county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Natrona,2024-08-20,United States Senator,federal,,Republican,8-4,John Holtz,37,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-4,Reid Rasner,153,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-4,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-4,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-4,,7,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-4,Scott D Morrow,17,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-4,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-4,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-4,Harriet Hageman,435,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-4,Steven R. Helling,68,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-4,,6,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-4,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-4,,22,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-4,Kyle G. Cameron,19,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-4,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-4,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,Robert L. Hendry,188,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,Charles H Schoenwolf,65,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,Charles K. Scott,255,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-4,,23,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-4,,5,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-4,,16,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-4,Bill Allemand,336,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-4,Tom Jones,169,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-4,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-4,,25,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-4,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-4,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-4,,18,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,John Barrasso,284,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,John Holtz,31,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,Reid Rasner,139,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,8-5,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-5,Scott D Morrow,20,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-5,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,8-5,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-5,Harriet Hageman,382,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-5,Steven R. Helling,72,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-5,,4,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,8-5,,8,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-5,Kyle G. Cameron,17,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-5,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,8-5,,3,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,Robert L. Hendry,178,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,Charles H Schoenwolf,59,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,Charles K. Scott,200,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Republican,8-5,,28,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-5,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,Senate District 30,wy_senate,30,Democratic,8-5,,18,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-5,Bill Allemand,333,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-5,Tom Jones,112,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-5,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Republican,8-5,,19,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-5,,2,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-5,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 58,wy_house,58,Democratic,8-5,,18,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,John Barrasso,385,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,John Holtz,28,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,Reid Rasner,113,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,,11,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,9-1,,19,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,9-1,Scott D Morrow,18,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,9-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,9-1,,2,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,9-1,Harriet Hageman,427,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,9-1,Steven R. Helling,100,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,9-1,,11,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,9-1,,1,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Republican,9-1,,17,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,9-1,Kyle G. Cameron,19,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,9-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Representative,federal,,Democratic,9-1,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,9-1,Steve Harshman,438,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,9-1,,22,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Republican,9-1,,96,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,9-1,,3,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 37,wy_house,37,Democratic,9-1,,15,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,9-1,J.R. Riggins,0,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,9-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Republican,9-1,,0,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,9-1,,1,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,9-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,House District 59,wy_house,59,Democratic,9-1,,1,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,John Barrasso,57,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,John Holtz,5,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,Reid Rasner,16,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,,0,overvote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Republican,11-1,,5,undervote,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,11-1,Scott D Morrow,1,candidate,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Natrona,2024-08-20,United States Senator,federal,,Democratic,11-1,,0,writein,46,46,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Natrona_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
