county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Big Horn,2024-08-20,United States Senator,federal,,Democratic,22-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,22-01,Harriet Hageman,204,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,22-01,Steven R. Helling,30,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,22-01,,1,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,22-01,,1,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,22-01,,4,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,22-01,Kyle G. Cameron,9,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,22-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,22-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,22-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,22-01,Dalton Banks,220,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,22-01,,4,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,22-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,22-01,,16,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,22-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,22-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,22-01,,9,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,John Barrasso,98,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,John Holtz,2,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,Reid Rasner,27,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,23-01,,6,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,23-01,Scott D Morrow,3,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,23-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,23-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,23-01,Harriet Hageman,106,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,23-01,Steven R. Helling,17,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,23-01,,3,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,23-01,,7,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,23-01,Kyle G. Cameron,3,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,23-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,23-01,,1,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,23-01,Dalton Banks,119,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,23-01,,2,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,23-01,,12,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,23-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,23-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,23-01,,4,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,John Barrasso,22,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,John Holtz,2,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,Reid Rasner,12,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,25-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,25-01,Scott D Morrow,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,25-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,25-01,Harriet Hageman,31,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,25-01,Steven R. Helling,5,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,25-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,25-01,Kyle G. Cameron,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,25-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,25-01,Dalton Banks,34,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,25-01,,2,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,25-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,25-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,25-01,,4,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,John Barrasso,33,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,John Holtz,1,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,Reid Rasner,14,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Republican,26-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,26-01,Scott D Morrow,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Senator,federal,,Democratic,26-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,26-01,Harriet Hageman,41,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,26-01,Steven R. Helling,7,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Republican,26-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,26-01,Kyle G. Cameron,4,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,United States Representative,federal,,Democratic,26-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,26-01,Dalton Banks,48,candidate,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Republican,26-01,,0,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,26-01,,0,writein,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,26-01,,0,overvote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Big Horn,2024-08-20,House District 26,wy_house,26,Democratic,26-01,,4,undervote,13,13,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Big_Horn_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
