election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeeman-14-3-v6|dem,DEM PRECINCT COMMITTEEMAN 14-3 V6,Precinct Committeeman 14-3 V6,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,1414,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeeman-14-3-v6|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 13-2 V1,Precinct Committeewoman 13-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,1,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 13-2 V1,Precinct Committeewoman 13-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 13-2 V1,Precinct Committeewoman 13-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,38,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-2-v1|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-0 V1,Precinct Committeewoman 14-0 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,TREY SHERWOOD,TREY SHERWOOD,,26,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem|candidate|TREY SHERWOOD|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-0 V1,Precinct Committeewoman 14-0 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-0 V1,Precinct Committeewoman 14-0 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-0 V1,Precinct Committeewoman 14-0 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-0-v1|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-2 V1,Precinct Committeewoman 14-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,5,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-2 V1,Precinct Committeewoman 14-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 14-2 V1,Precinct Committeewoman 14-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,40,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-14-2-v1|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-1 V1,Precinct Committeewoman 46-1 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,BERNICE BURR-WILKEN,BERNICE BURR-WILKEN,,81,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem|candidate|BERNICE BURR-WILKEN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-1 V1,Precinct Committeewoman 46-1 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,1,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-1 V1,Precinct Committeewoman 46-1 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-1 V1,Precinct Committeewoman 46-1 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,5,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-1-v1|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-2 V1,Precinct Committeewoman 46-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,LISA J. HALBSGUT,LISA J. HALBSGUT,,42,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem|candidate|LISA J. HALBSGUT|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-2 V1,Precinct Committeewoman 46-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,KAIHA LOWRY,KAIHA LOWRY,,28,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem|candidate|KAIHA LOWRY|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-2 V1,Precinct Committeewoman 46-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-2 V1,Precinct Committeewoman 46-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem,DEM PRECINCT COMMITTEEWOMAN 46-2 V1,Precinct Committeewoman 46-2 V1,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,5,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-46-2-v1|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem,DEM PRECINCT COMMITTEEWOMAN 13-3 V2,Precinct Committeewoman 13-3 V2,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,CYNTHIA SMITH,CYNTHIA SMITH,,105,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem|candidate|CYNTHIA SMITH|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem,DEM PRECINCT COMMITTEEWOMAN 13-3 V2,Precinct Committeewoman 13-3 V2,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,6,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem,DEM PRECINCT COMMITTEEWOMAN 13-3 V2,Precinct Committeewoman 13-3 V2,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem,DEM PRECINCT COMMITTEEWOMAN 13-3 V2,Precinct Committeewoman 13-3 V2,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,121,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-3-v2|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem,DEM PRECINCT COMMITTEEWOMAN 13-1 V3,Precinct Committeewoman 13-1 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,RHIANNON JAKOPAK,RHIANNON JAKOPAK,,142,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem|candidate|RHIANNON JAKOPAK|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem,DEM PRECINCT COMMITTEEWOMAN 13-1 V3,Precinct Committeewoman 13-1 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,LINDA LILLEGRAVEN,LINDA LILLEGRAVEN,,144,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem|candidate|LINDA LILLEGRAVEN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem,DEM PRECINCT COMMITTEEWOMAN 13-1 V3,Precinct Committeewoman 13-1 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,8,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem,DEM PRECINCT COMMITTEEWOMAN 13-1 V3,Precinct Committeewoman 13-1 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem|overvote|overvote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem,DEM PRECINCT COMMITTEEWOMAN 13-1 V3,Precinct Committeewoman 13-1 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,undervote,Albany,,,,,,237,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-13-1-v3|dem|undervote|undervote|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem,DEM PRECINCT COMMITTEEWOMAN 45-2 V3,Precinct Committeewoman 45-2 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,candidate,Albany,,,ALI GROSSMAN,ALI GROSSMAN,,206,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem|candidate|ALI GROSSMAN|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem,DEM PRECINCT COMMITTEEWOMAN 45-2 V3,Precinct Committeewoman 45-2 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,write_in_aggregate,Albany,,,,,,4,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem|write_in_aggregate|write_in_aggregate|Albany|COUNTY
wy-2024-primary,wy|albany|wy-2024-primary|county_local_summary,Albany,wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem,DEM PRECINCT COMMITTEEWOMAN 45-2 V3,Precinct Committeewoman 45-2 V3,county,,DEM,DEM,precinct,8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d,2026-08-18T19:47:45Z,2024-08-22T16:26:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.albanycountywy.gov/DocumentCenter/View/6819/OFFICIAL-RESULTS---2024-Primary-Election-,,,certified,overvote,Albany,,,,,,0,,wy|albany|wy-2024-primary|county_local_summary|8dc1a1198f10e2c5fe6f3a910184aa816028b1e321bae45b886f987e0f7f9b6d|wy-2024-primary|county|precinct-committeewoman-45-2-v3|dem|overvote|overvote|Albany|COUNTY
