election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-03-01|dem,DEM PRECINCT COMMITTEEWOMAN 03-01,Precinct Committeewoman 03-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-03-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-03-01|dem,DEM PRECINCT COMMITTEEWOMAN 03-01,Precinct Committeewoman 03-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-03-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-04-01|dem,DEM PRECINCT COMMITTEEMAN 04-01,Precinct Committeeman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-04-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-04-01|dem,DEM PRECINCT COMMITTEEMAN 04-01,Precinct Committeeman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-04-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-04-01|dem,DEM PRECINCT COMMITTEEMAN 04-01,Precinct Committeeman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-04-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-04-01|dem,DEM PRECINCT COMMITTEEWOMAN 04-01,Precinct Committeewoman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-04-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-04-01|dem,DEM PRECINCT COMMITTEEWOMAN 04-01,Precinct Committeewoman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-04-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-04-01|dem,DEM PRECINCT COMMITTEEWOMAN 04-01,Precinct Committeewoman 04-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-04-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-06-01|dem,DEM PRECINCT COMMITTEEMAN 06-01,Precinct Committeeman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-06-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-06-01|dem,DEM PRECINCT COMMITTEEMAN 06-01,Precinct Committeeman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-06-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-06-01|dem,DEM PRECINCT COMMITTEEMAN 06-01,Precinct Committeeman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-06-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-06-01|dem,DEM PRECINCT COMMITTEEWOMAN 06-01,Precinct Committeewoman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-06-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-06-01|dem,DEM PRECINCT COMMITTEEWOMAN 06-01,Precinct Committeewoman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-06-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-06-01|dem,DEM PRECINCT COMMITTEEWOMAN 06-01,Precinct Committeewoman 06-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-06-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-07-01|dem,DEM PRECINCT COMMITTEEMAN 07-01,Precinct Committeeman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-07-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-07-01|dem,DEM PRECINCT COMMITTEEMAN 07-01,Precinct Committeeman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-07-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-07-01|dem,DEM PRECINCT COMMITTEEMAN 07-01,Precinct Committeeman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,3,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-07-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-07-01|dem,DEM PRECINCT COMMITTEEWOMAN 07-01,Precinct Committeewoman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-07-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-07-01|dem,DEM PRECINCT COMMITTEEWOMAN 07-01,Precinct Committeewoman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-07-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-07-01|dem,DEM PRECINCT COMMITTEEWOMAN 07-01,Precinct Committeewoman 07-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,3,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-07-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-08-01|dem,DEM PRECINCT COMMITTEEMAN 08-01,Precinct Committeeman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-08-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-08-01|dem,DEM PRECINCT COMMITTEEMAN 08-01,Precinct Committeeman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-08-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-08-01|dem,DEM PRECINCT COMMITTEEMAN 08-01,Precinct Committeeman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-08-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-08-01|dem,DEM PRECINCT COMMITTEEWOMAN 08-01,Precinct Committeewoman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-08-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-08-01|dem,DEM PRECINCT COMMITTEEWOMAN 08-01,Precinct Committeewoman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-08-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-08-01|dem,DEM PRECINCT COMMITTEEWOMAN 08-01,Precinct Committeewoman 08-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-08-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-09-01|dem,DEM PRECINCT COMMITTEEMAN 09-01,Precinct Committeeman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-09-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-09-01|dem,DEM PRECINCT COMMITTEEMAN 09-01,Precinct Committeeman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-09-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-09-01|dem,DEM PRECINCT COMMITTEEMAN 09-01,Precinct Committeeman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-09-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-09-01|dem,DEM PRECINCT COMMITTEEWOMAN 09-01,Precinct Committeewoman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-09-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-09-01|dem,DEM PRECINCT COMMITTEEWOMAN 09-01,Precinct Committeewoman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-09-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-09-01|dem,DEM PRECINCT COMMITTEEWOMAN 09-01,Precinct Committeewoman 09-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-09-01|dem|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-13-01|dem,DEM PRECINCT COMMITTEEMAN 13-01,Precinct Committeeman 13-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-13-01|dem|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-13-01|dem,DEM PRECINCT COMMITTEEMAN 13-01,Precinct Committeeman 13-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-13-01|dem|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-13-01|dem,DEM PRECINCT COMMITTEEMAN 13-01,Precinct Committeeman 13-01,county,,DEM,DEM,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-13-01|dem|undervote|undervote|Campbell|COUNTY
